,dt,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
4800,1626822000,4,0.09043756759925065,0.0017158381392688624,0.22711612246495966,0.4929480394811333,0.13023488255872065,0.1175740325803912,0.10647911773715919,0.04358390280941534
9980,1645642800,1,0.029160851380075334,0.005195176588341834,0.04596351107979015,0.1091638565486007,0.046176911544227886,0.006086113970810876,0.007556417849484327,0.014123006833712985
13731,1659319200,3,0.04097426970690955,0.0,0.09560723514211886,0.2288625790730303,0.06826586706646677,0.06885484163992006,0.06744613499438373,0.016249050873196662
10926,1649048400,2,0.021777741405356627,0.0,0.022472789914650383,0.21478327220813748,0.01169415292353823,0.0006358626536668078,0.0012764219340345143,0.006833712984054671
6260,1632078000,2,0.0313771114743438,0.00324102759639674,0.03120350794769399,0.25704580697565665,0.04557721139430285,0.017592200084781687,0.01679771265189421,0.016704631738800307
511,1611295200,4,0.14359463231537248,0.0724464992135742,0.2647012763291833,2.461417284072169e-05,0.06946526736631685,0.11324411070066008,0.12562544674767692,0.09703872437357633
6351,1632405600,2,0.03432991309694701,0.001128004702667493,0.07078537311095451,0.14965417087158786,0.05867066466766617,0.022436867922243083,0.07260287960788318,0.015945330296127568
13293,1657569600,3,0.009227781550187678,0.0027326311106874476,0.03222143919818338,0.30986782189184536,0.06466766616691653,0.02116514261490947,0.024532829572143366,0.01457858769931663
14209,1661040000,2,0.026208049757472138,6.354956071366157e-05,0.07818495027797354,0.23238240578925348,0.06946526736631685,0.048355840852661536,0.05098029204533851,0.016856492027334857
1056,1613343600,5,0.4448135753672201,0.44317874902689736,0.4847310312426591,2.461417284072169e-05,0.48045977011494256,0.3681341972990977,0.3842795874604309,0.49217919514047087
15782,1666702800,3,0.18789108032726332,0.17471362979203406,0.1707775428705661,0.0002707559012479386,0.10994502748625687,0.06431296554230001,0.07862759113652609,0.07775246772968869
4089,1624262400,1,0.033591159732190845,0.00033363519374672324,0.0902435204760786,0.03389371600167377,0.05457271364317841,0.02255798461817962,0.024583886449504745,0.008656036446469248
13830,1659675600,3,0.07419605275672232,0.003066266304434171,0.2673635580612324,0.010337952593103111,0.04977511244377811,0.07118633803669837,0.07214336771163077,0.031131359149582392
3934,1623704400,2,0.02325524813486894,0.005369937880304402,0.09427609427609426,0.2024515716149359,0.10994502748625687,0.020317325743353723,0.02325640763810885,0.021716021260440397
2699,1619258400,1,0.026208049757472138,1.5887390178415394e-05,0.09560723514211886,0.11179757304255793,0.027786106946526737,0.019893417307575854,0.02215868477483917,0.032498101746393324
14290,1661331600,1,0.027685556486984453,0.0010167929714185852,0.08487980581003836,0.023334235853004162,0.0336831584207896,0.012202507115605887,0.013912999080976207,0.008352315869400153
10612,1647918000,2,0.10077347919657256,0.030535563922914382,0.2512724140631117,0.0007384251852216506,0.03128435782108945,0.051959062556773454,0.06479117737159196,0.09506454062262719
188,1610132400,2,0.04835737968162826,0.014918259377532054,0.17614125753660634,0.05722795185467793,0.10044977511244378,0.023345243141767096,0.02981721637904626,0.04844343204252089
10676,1648148400,2,0.06386014115940042,0.020955467645329903,0.16271239527053477,0.036084377384498,0.09685157421289356,0.02504087688487858,0.03635249668130297,0.03295368261199697
6729,1633766400,1,0.029899604744831484,0.0,0.058726802912849416,0.13732247027838632,0.05097451274362818,0.02349663901168776,0.0283876238129276,0.010630220197418374
11275,1650304800,2,0.024730543027959823,0.007546510334747312,0.039934225980737606,0.20070396534324467,0.052773613193403304,0.008357052019620906,0.013402430307362401,0.016704631738800307
2609,1618934400,2,0.0402355163421534,0.006577379533863972,0.10367238274215017,0.2218229256405839,0.10514742628685658,0.04935505359413796,0.05031655263964056,0.031586940015186034
15940,1667271600,4,0.15540805064220672,0.09800931001064456,0.2915198496593845,0.0,0.07896051974012994,0.08081511536365289,0.09062595731645051,0.050265755504935464
17234,1672189200,3,0.22332912347134456,0.17045580922421877,0.3210398559235768,0.0,0.11714142928535731,0.14976079452552538,0.1704533850709691,0.20759301442672742
9708,1644577200,4,0.1701720587552227,0.11221263683014791,0.2136872601988881,0.0,0.09805097451274362,0.12166172106824927,0.13933421831920761,0.13059984813971146
15538,1665824400,2,0.049832674574719155,0.036572772190712234,0.07818495027797354,0.0,0.02888555722138931,0.030370011506086116,0.03803737363422853,0.02338648443432043
11347,1650564000,2,0.026946803122228302,0.005417600050839649,0.04259650771278678,0.2852044207054422,0.06466766616691653,0.030430569854054384,0.0315531502093332,0.020804859529233107
17274,1672333200,3,0.10225098592608486,0.06888772381360914,0.2136872601988881,0.05808944790410319,0.215992003998001,0.12484103433658329,0.12771877871949353,0.053758542141230076
10375,1647064800,2,0.06533764788891273,0.00020653607231940012,0.19759611620076734,0.06953503827503878,0.06946526736631685,0.03348876642645189,0.040743388134381706,0.0214123006833713
9249,1642838400,1,0.03432991309694701,0.00011121173124890776,0.06275937671286508,0.11091146282029195,0.04257871064467766,0.010537152546478534,0.01230470744409272,0.01974183750949127
293,1610510400,5,0.2823917914326728,0.20737810399885612,0.2619998433951922,0.0,0.06226886556721639,0.2316962393265912,0.2579393444296947,0.22870159453302963
16799,1670364000,2,0.03580520799003789,3.177478035683079e-05,0.1492835330044632,0.11795111625273834,0.07296351824087956,0.015775449645733665,0.01932502808128255,0.022627182991647687
8218,1639126800,2,0.06090733953679721,0.006307293900830911,0.1922324015347271,0.017156078469983016,0.0944527736131934,0.0396051595712469,0.04148371285612172,0.0340167046317388
11860,1652410800,2,0.11406219241649765,0.05752823983604214,0.2136872601988881,0.0,0.08015992003998001,0.041028280748501185,0.0594046768099663,0.04024297646165528
12126,1653368400,2,0.08453196435404423,0.014918259377532054,0.2834547020593532,0.001181480296354641,0.09925037481259372,0.032550112032943744,0.04612988869600736,0.0604403948367502
3658,1622710800,2,0.04466582469426891,0.0024148833071191396,0.14795239213843864,0.01737760602554951,0.07536231884057971,0.0449040150184703,0.055779638517308286,0.015945330296127568
3635,1622628000,2,0.04466582469426891,0.021670400203358597,0.10633466447419934,0.00024614172840721694,0.044977511244377814,0.049506449464058626,0.05118451955478403,0.01457858769931663
15488,1665644400,2,0.032852406367434694,3.177478035683079e-05,0.15198496593845431,0.0871587860289955,0.05927036481759121,0.02706958154181554,0.03492290411518432,0.017615793470007596
13842,1659718800,5,0.04097426970690955,0.002351333746405478,0.07818495027797354,0.5915524158810644,0.13973013493253372,0.08111790710349422,0.07451751250893496,0.021260440394836752
7383,1636120800,2,0.09634538268087844,0.05965715011994979,0.15867982147051915,0.029487779063184585,0.0896551724137931,0.04666020710955005,0.055115899111610335,0.046013667425968116
8647,1640671200,4,0.1524530371831821,0.09019271404286419,0.23784355179704014,0.0,0.06406796601699151,0.09104947617029008,0.10300725007658532,0.04358390280941534
7748,1637434800,3,0.09191507432876295,0.03941661503264859,0.2861561349933443,0.07746080192975116,0.2898550724637681,0.07388118452128625,0.07461962626365772,0.06423690205011391
12566,1654952400,1,0.04392707132951276,0.031600019064868215,0.13452352987236707,0.06338149506485835,0.11714142928535731,0.02022648822140132,0.02580925150617788,0.04115413819286257
15090,1664211600,2,0.02103898804060047,0.004400807079421064,0.04596351107979015,0.246486326826987,0.05987006496751625,0.02655483558408527,0.025707137751455122,0.01564160971905847
6933,1634500800,1,0.023994001499625092,0.0020812481133724164,0.02114164904862579,0.15492160385950232,0.012593703148425785,0.001150608611397081,0.001965689778413152,0.007896735003796508
3043,1620496800,1,0.02325524813486894,0.0027326311106874476,0.10097094980815911,0.14261451743914147,0.08255872063968017,0.00962877732695452,0.011666496477075463,0.019589977220956723
3946,1623747600,2,0.05131018130423147,0.028057131055081584,0.14795239213843864,2.461417284072169e-05,0.08135932033983008,0.0397868346151517,0.041356070662718264,0.009870918754745635
8246,1639227600,2,0.062382634429888104,0.004400807079421064,0.18686868686868685,0.019149826470081475,0.06526736631684159,0.03585054199721432,0.0368120085775554,0.02490508731966591
13569,1658736000,1,0.018086186417997273,0.0,0.039934225980737606,0.13555024983385436,0.04677661169415292,0.025616181190577125,0.02384356172776473,0.01791951404707669
17324,1672513200,3,0.17607987383685053,0.14772095387890632,0.1815049722026466,0.0009845669136288677,0.1087456271864068,0.11321383152667595,0.1143163484121311,0.06529992406985574
14583,1662386400,3,0.09191507432876295,0.07670431978138952,0.2056612638007987,0.028158613729785613,0.2636681659170415,0.061708956579664506,0.0699479219850914,0.06529992406985574
4029,1624046400,4,0.04761862631687211,0.003812973642819694,0.1210946676062955,0.5352105742486525,0.14452773613193404,0.07509235148065162,0.07270499336260594,0.039787395596051635
16712,1670050800,1,0.03137489963792238,0.00011121173124890776,0.11573095294025526,0.08186673886824034,0.052773613193403304,0.018863925392115306,0.02320535076074747,0.017463933181473046
9791,1644876000,1,0.03728271471955019,0.0035905501803218786,0.08221752407798918,0.14965417087158786,0.0384807596201899,0.010718827590383336,0.012713162462983763,0.025512528473804103
57,1609660800,1,0.03875800961264109,0.0003177478035683079,0.09963980894213452,0.06512910133654959,0.052173913043478265,0.016592987343305277,0.01929949964260186,0.024449506454062266
12624,1655161200,4,0.11997000749812547,0.007196987750822173,0.3612872915198496,0.20774361877569109,0.1278360819590205,0.09631805244352935,0.09292351679771266,0.05315110098709188
8265,1639296000,1,0.021777741405356627,0.0,0.016795865633074933,0.1602136510202575,0.009895052473763115,0.0,0.0005616256509751864,0.005618830675778285
15954,1667322000,2,0.057954537914194026,0.024148833071191395,0.17614125753660634,0.014743889531592292,0.11594202898550726,0.03433658329800763,0.0394414377616665,0.027942293090356878
8870,1641474000,1,0.046141119587359794,0.00023831085267623088,0.12246495967426199,0.09771826617766512,0.06706646676661669,0.022951613879973357,0.0255029102420096,0.031131359149582392
7753,1637452800,2,0.08010165600192873,0.009945506251688035,0.23784355179704014,0.008024220346075271,0.08845577211394304,0.029522194634530374,0.03591851322373124,0.0604403948367502
14503,1662098400,1,0.012180583172790874,4.7662170535246174e-05,0.06675279931093883,0.07394097521352795,0.05097451274362818,0.004087688487858052,0.006458694986214643,0.018526955201214886
10260,1646650800,2,0.08453196435404423,0.044039845574567464,0.15601753973846993,4.922834568144338e-05,0.037281359320339824,0.04702355719735966,0.05761768610231798,0.03067577828397874
8768,1641106800,2,0.10520378754868806,0.06960265637163784,0.13049095607235142,0.0,0.04087956021989005,0.05217101677466239,0.048044521597059124,0.011085801063022021
9835,1645034400,2,0.03875800961264109,0.011089398344533945,0.07818495027797354,0.21126344549191425,0.09205397301349326,0.024828922666989644,0.027009088124170327,0.027942293090356878
1534,1615064400,2,0.013658089902303189,0.0018429372606961853,0.018792576932111817,0.20599601250399982,0.00929535232383808,0.0015442378731908195,0.002220974165220055,0.01199696279422931
4705,1626480000,3,0.10668129427820036,0.0016681759687336164,0.38814501605199275,0.2288625790730303,0.10754622688655673,0.06019499788045782,0.05937914837128562,0.05269552012148824
8641,1640649600,4,0.23218752833915415,0.20170630570516182,0.280792420327304,0.0,0.22788605697151426,0.136771028886332,0.16284591034412338,0.15186028853454822
13759,1659420000,2,0.0417108112352443,0.0,0.12512724140631118,0.1126836832648239,0.0861569215392304,0.04120995579240598,0.040743388134381706,0.013515565679574792
2445,1618344000,1,0.018086186417997273,0.003113928474969417,0.06409051757888967,0.17606517832968224,0.05097451274362818,0.00496578453339793,0.008398856325947106,0.016704631738800307
7439,1636322400,4,0.1613136538874131,0.08806380375895652,0.3317672852556573,0.004947448740985059,0.12543728135932034,0.11245685217707262,0.12235780659654856,0.10751708428246015
9498,1643821200,5,0.5983747425975364,0.55113356528923,0.6081747709654686,0.014965417087158787,0.423288355822089,0.5123236238115424,0.5602981721637905,0.6461655277145028
14270,1661259600,2,0.06681294278200361,0.03409433932287943,0.280792420327304,0.00450439362985207,0.20169915042478762,0.05728819717798099,0.05649443480036761,0.027790432801822328
8443,1639936800,1,0.025469296392715987,0.002462545477654386,0.027836504580690626,0.1619612572919487,0.013393303348325834,0.0013928420032701507,0.002552843868069029,0.010022779043280184
673,1611964800,1,0.021777741405356627,6.354956071366157e-05,0.06275937671286508,0.1408422969946095,0.015492253873063468,0.00587415975292194,0.0077351169202491575,0.01807137433561124
2885,1619928000,1,0.03211365300267853,1.5887390178415394e-05,0.1210946676062955,0.11795111625273834,0.048575712143928036,0.012232786289590021,0.01590421729807005,0.02657555049354594
5460,1629198000,2,0.06533764788891273,4.7662170535246174e-05,0.17880353926865553,0.09683215595539914,0.14212893553223388,0.028008235935323686,0.03699070764832023,0.027790432801822328
14786,1663117200,1,0.02842209801531917,0.0,0.10903609740819042,0.18310483176212866,0.05457271364317841,0.02001453400351239,0.022260798529561934,0.03204252088078968
2858,1619830800,2,0.011441829808034716,0.0,0.025487432464176653,0.21830309892436067,0.01169415292353823,0.0009386543935081455,0.0019912182170938424,0.013667425968109341
16536,1669417200,1,0.03580520799003789,0.00014298651160573852,0.10500352360817476,0.08627267580672952,0.03428285857071464,0.010325198328589597,0.011896252425201675,0.019589977220956723
16415,1668981600,1,0.016610891524906385,0.00011121173124890776,0.06409051757888967,0.13203042311763113,0.023888055972013995,0.0025131714406830983,0.00439089145307873,0.015034168564920274
5309,1628654400,2,0.06681294278200361,0.0035905501803218786,0.17614125753660634,0.00814729121027888,0.06286856571714143,0.05332162538605947,0.051261104870826094,0.012300683371298405
6454,1632776400,3,0.04097426970690955,0.0028915050124716014,0.09697752721008533,0.373224702783863,0.09805097451274362,0.040059347181008904,0.037935259879505766,0.03447228549734244
10624,1647961200,2,0.03211365300267853,0.007546510334747312,0.051327225745830395,0.19893174489871268,0.03128435782108945,0.005904438926906075,0.00880731134483815,0.025512528473804103
5082,1627837200,2,0.02104119987702189,0.0016364011883767855,0.039934225980737606,0.27112511384054944,0.06226886556721639,0.019196996305940777,0.01850811804350046,0.016704631738800307
5118,1627966800,1,0.02325524813486894,0.0009373560205265081,0.08891237961005402,0.02574642479139489,0.025987006496751626,0.006933930842366621,0.00896048197692229,0.017160212604403948
8451,1639965600,1,0.03506645462528174,4.7662170535246174e-05,0.07481794691097017,0.13203042311763113,0.018490754622688656,0.008054260279779568,0.011130399264780964,0.025512528473804103
3433,1621900800,1,0.02842209801531917,0.0016681759687336164,0.1117375303421815,0.14613434415536466,0.08375812093953024,0.009507660631017986,0.01878893086898805,0.03310554290053151
10560,1647730800,2,0.06386014115940042,0.005640023513337464,0.18686868686868685,0.0431240308169444,0.06286856571714143,0.04532792345424817,0.05733687327683039,0.03644646924829158
14579,1662372000,3,0.057954537914194026,0.030186041338989247,0.1318612481403179,2.461417284072169e-05,0.07536231884057971,0.07236722582207958,0.07446645563157357,0.015186028853454823
4104,1624316400,1,0.038021468084306356,0.0037811988624628632,0.09830866807610994,0.1126836832648239,0.06826586706646677,0.027856840065403017,0.04071785969570101,0.019134396355353078
14845,1663329600,1,0.06681294278200361,0.07954816262332587,0.08354866494401376,0.0015753070618061882,0.05457271364317841,0.024950039362926182,0.03558664352088226,0.04358390280941534
11366,1650632400,1,0.03506645462528174,0.006831577776718618,0.05806123247983713,0.15317399758781108,0.03908045977011494,0.026040089626354995,0.02634534871847238,0.019134396355353078
12478,1654635600,1,0.012919336537547031,0.001128004702667493,0.05735651084488294,0.18485243803381987,0.052773613193403304,0.016441591473384608,0.04789135096497499,0.01457858769931663
11882,1652490000,2,0.10372628081917573,0.06747374608773017,0.20029754913475842,0.0,0.1635182408795602,0.03609277538908739,0.046563872153579086,0.04646924829157176
17123,1671703200,5,0.4211867387135517,0.38067775606501125,0.49009474590869934,0.0,0.2064967516241879,0.39387149518561143,0.435208822628408,0.17676537585421415
16207,1668232800,1,0.005905603245206399,0.0,0.02349072116513977,0.14613434415536466,0.014592703648175913,0.01265669472536789,0.01771673644439906,0.004100227790432803
14253,1661198400,1,0.02842209801531917,0.0009373560205265081,0.11306867120820609,0.1602136510202575,0.13023488255872065,0.01547265790589233,0.01672112733585214,0.02247532270311314
11427,1650852000,2,0.07567355948623465,0.0006037208267797849,0.2298175553989507,0.05634184163241195,0.0896551724137931,0.026191485496275667,0.04380680077606454,0.06818526955201215
2680,1619190000,1,0.021777741405356627,0.00745118599367682,0.039934225980737606,0.1954119181824895,0.043178410794602703,0.00660085992854115,0.008781782906157458,0.020956719817767654
3485,1622088000,3,0.03875800961264109,0.0,0.10770495654216583,0.20422379205946786,0.07656171914042978,0.06897595833585661,0.062493617890329825,0.011693242217160213
4501,1625745600,3,0.06681294278200361,0.022544206663171442,0.16537467700258396,0.026411007458094375,0.11834082958520742,0.07276085508387332,0.07250076585316041,0.02338648443432043
2277,1617739200,2,0.017349644889662535,0.003113928474969417,0.027875655782632527,0.281684593989219,0.023288355822088956,0.004420759401683522,0.005897069335239457,0.014274867122247532
1650,1615482000,4,0.062384846266309524,0.021670400203358597,0.15464724767050347,0.1602136510202575,0.14212893553223388,0.09992127414764125,0.09899928520371694,0.08352315869400152
7668,1637146800,3,0.12292280912072867,0.07314554438142447,0.19489468326677628,0.0,0.0908545727136432,0.06391933628050626,0.07875523332992955,0.04646924829157176
12642,1655226000,3,0.02842209801531917,0.00665681648475605,0.09560723514211886,0.4084475841189357,0.1564217891054473,0.04877974928843941,0.04753395282344532,0.03690205011389522
13712,1659250800,1,0.009227781550187678,0.0002700856330330617,0.051327225745830395,0.032564550668274794,0.022088955522238878,0.005510809665112336,0.006331052792811193,0.008807896735003796
5363,1628848800,1,0.029899604744831484,0.0002700856330330617,0.10770495654216583,0.03916114898958821,0.08015992003998001,0.025676739538545393,0.02631982027979169,0.01199696279422931
7541,1636689600,2,0.038021468084306356,0.0,0.08084723201002271,0.15844143057572554,0.04557721139430285,0.03227759946708654,0.05366077810681099,0.016704631738800307
6932,1634497200,1,0.023994001499625092,0.0023354463562270627,0.015464724767050344,0.16373347773648067,0.011994002998500753,0.0017259129170956221,0.002348616358623507,0.007137433561123767
12393,1654329600,1,0.012919336537547031,0.0006831577776718619,0.06542165844491425,0.032564550668274794,0.019390304847576215,0.012535578029431359,0.013530072500765853,0.011389521640091117
3468,1622026800,2,0.02842209801531917,0.0016840633589120318,0.13319238900634248,0.05412656607674699,0.08735632183908046,0.029703869678435177,0.04983151230470744,0.015034168564920274
2184,1617404400,1,0.02325524813486894,0.0005560586562445388,0.06945423224492991,0.19366431191079828,0.024487756121939028,0.003330709138254709,0.005488614316348413,0.020956719817767654
6517,1633003200,1,0.05131018130423147,0.015442543253419762,0.1117375303421815,0.006448913284269083,0.05517241379310345,0.011142736026161205,0.015929745736750742,0.030372057706909643
6733,1633780800,1,0.03728271471955019,0.0002700856330330617,0.10903609740819042,0.06601521155881557,0.052773613193403304,0.026040089626354995,0.03423363627080568,0.016856492027334857
398,1610888400,1,0.03506645462528174,0.00047662170535246176,0.10770495654216583,0.08098062864597436,0.056371814092953526,0.013716465814812572,0.015546819156540385,0.020349278663629466
1805,1616040000,4,0.12882841236593506,0.053270419268226815,0.2915198496593845,2.461417284072169e-05,0.10514742628685658,0.07918003996850966,0.1014500153170632,0.06135155656795748
15307,1664992800,1,0.016610891524906385,0.0029709419633636787,0.07818495027797354,0.07219336894183671,0.0414792603698151,0.005117180403318598,0.007045849075870521,0.012300683371298405
10499,1647511200,5,0.10963409590080356,0.0007467073383855234,0.2647012763291833,0.04885913308883256,0.052173913043478265,0.24401986313813362,0.22291432655978763,0.015186028853454823
15091,1664215200,2,0.02030244651226574,0.0030186041338989243,0.04193093727977448,0.2781647672729958,0.05577211394302849,0.028856052806879428,0.02721331563361585,0.016704631738800307
4884,1627124400,1,0.02325524813486894,0.019350841237309947,0.051327225745830395,0.003027543259408768,0.02888555722138931,0.015745170471749535,0.017001940161339733,0.010326499620349278
1475,1614852000,3,0.03506645462528174,1.5887390178415394e-05,0.08221752407798918,0.12851059640140794,0.039680159920039974,0.06640222854720523,0.06144695190442152,0.013515565679574792
3287,1621375200,2,0.10225098592608486,0.044389368158492606,0.32910500352360816,0.07482708543579393,0.05987006496751625,0.037818688306183006,0.04500663739405698,0.07486712224753228
3256,1621263600,2,0.062384846266309524,0.024148833071191395,0.1841672539346958,0.2024515716149359,0.1826086956521739,0.05792405983164779,0.06078321249872357,0.05664388762338649
17057,1671465600,1,0.03063835810958765,0.011534245269529574,0.05402865867982147,0.09419843946144192,0.052173913043478265,0.00987101071882759,0.012993975288471356,0.024145785876993172
3024,1620428400,3,0.07124325113411913,0.0041783836169232485,0.24320726646308044,0.12147094296896155,0.1326336831584208,0.06740144128868165,0.07319003369753906,0.049354593773728174
15906,1667149200,4,0.07419605275672232,0.040481070174602424,0.2727272727272727,0.14965417087158786,0.28505747126436787,0.09665112335735482,0.0964464413356479,0.031586940015186034
2136,1617231600,2,0.057954537914194026,0.0007943695089207696,0.2110249784668389,0.07219336894183671,0.07066466766616691,0.030460849028038518,0.03282957214336771,0.02839787395596052
14274,1661274000,2,0.05942983280728491,0.007006339068681189,0.20832354553284785,0.15492160385950232,0.14922538730634685,0.05023314963967783,0.047074440927192894,0.015034168564920274
8878,1641502800,2,0.09043756759925065,0.035508317048758405,0.22175240779891942,0.02419573190242942,0.12183908045977013,0.03842427178586568,0.04730419687531911,0.06818526955201215
13247,1657404000,3,0.02325524813486894,0.0036858745213923707,0.0902435204760786,0.2957639008541118,0.09925037481259372,0.024253618361291106,0.02573266619013581,0.02505694760820046
14009,1660320000,2,0.004058719833316009,0.0026214193794385394,0.020123717798136403,0.22359514608511585,0.03248375812093953,0.006207230666747411,0.006356581231491882,0.009719058466211086
16295,1668549600,2,0.04466582469426891,0.0011597794830243236,0.21638869313287915,0.05104979447165678,0.10994502748625687,0.02052927996124266,0.027953640355355865,0.039787395596051635
17059,1671472800,1,0.026208049757472138,0.008881051109734204,0.040599796413749896,0.10650552588180276,0.044977511244377814,0.007690910191969964,0.009777392014704381,0.01791951404707669
280,1610463600,4,0.13768902907016609,0.09375148944282923,0.189530968600736,0.023112708297437667,0.10994502748625687,0.13462120753345852,0.14196364750331872,0.08261199696279424
17171,1671876000,1,0.01513338479539407,3.177478035683079e-05,0.027170934147678336,0.13732247027838632,0.03788105947026487,0.00021195421788893594,0.0007147962830593281,0.008200455580865604
2715,1619316000,2,0.06533764788891273,0.0,0.23518127006499098,0.13380264356216312,0.06586706646676661,0.047962211590867804,0.05266516899826407,0.07577828397873956
13412,1657998000,2,0.03211365300267853,0.00030186041338989245,0.07951609114399812,0.29224407413788867,0.10274862568715643,0.05223157512263066,0.051158991116103336,0.009719058466211086
10192,1646406000,2,0.07862636110883782,0.04367443560046391,0.17614125753660634,0.11179757304255793,0.14922538730634685,0.04142191001029492,0.04789135096497499,0.08640850417615795
3609,1622534400,2,0.057954537914194026,0.0838059831911412,0.05535979954584605,0.0,0.04557721139430285,0.0376370132622782,0.04666598590830185,0.022930903568716784
13480,1658242800,3,0.019563693147509574,0.002669081549973786,0.034570511314697364,0.31690747532429175,0.04557721139430285,0.034306304124023496,0.03129786582252629,0.012148823082763858
17203,1672077600,1,0.03580520799003789,0.017396692245364855,0.08891237961005402,0.13380264356216312,0.09925037481259372,0.01825834191243263,0.02213315633615848,0.03583902809415339
1889,1616342400,2,0.06386014115940042,0.035508317048758405,0.16271239527053477,0.13732247027838632,0.14452773613193404,0.05071761642342397,0.05532012662105585,0.056188306757782844
12319,1654063200,4,0.06533764788891273,0.0,0.1291598152063268,0.1619612572919487,0.05577211394302849,0.12002664567310604,0.11926886551618504,0.00941533788914199
13119,1656943200,1,0.021777741405356627,0.01296411038558696,0.09830866807610994,0.17958500504590544,0.10274862568715643,0.008023981105795434,0.010798529561931992,0.03067577828397874
16642,1669798800,4,0.1583608522648099,0.10511097342039623,0.25393469579516087,0.0,0.10164917541229386,0.1058862714225156,0.12368528540794445,0.04221716021260441
10894,1648933200,2,0.026946803122228302,0.005147514417806588,0.05535979954584605,0.2605656336918798,0.048575712143928036,0.009931569066795858,0.010849586439293372,0.018526955201214886
14868,1663412400,1,0.021777741405356627,0.0020018111624803396,0.12246495967426199,0.02200507051960519,0.08255872063968017,0.013474232422939502,0.01863576023690391,0.026119969627942295
12104,1653289200,1,0.019563693147509574,0.0,0.025526583666118548,0.10650552588180276,0.017891054472763616,0.009447102283049718,0.00880731134483815,0.006226271829916478
9419,1643536800,1,0.024730543027959823,1.5887390178415394e-05,0.024821862031164356,0.17781278460137348,0.014892553723138429,0.0022709380488100286,0.003063412641682835,0.010326499620349278
9504,1643842800,5,0.5865635361071238,0.5397740813116629,0.5759924829692271,0.0,0.17071464267866068,0.44365045721552726,0.5103390176656796,0.24601366742596814
17179,1671904800,1,0.018086186417997273,0.005497037001731726,0.024821862031164356,0.14261451743914147,0.04557721139430285,0.002846242354508569,0.0038803226794649247,0.012300683371298405
3800,1623222000,2,0.04171302307166572,0.00710166340975168,0.10097094980815911,0.0003692125926108253,0.04087956021989005,0.038060921698056076,0.03558664352088226,0.005922551252847382
15464,1665558000,4,0.07714885437932552,0.028057131055081584,0.16537467700258396,9.845669136288676e-05,0.03788105947026487,0.09001998425482953,0.09511896252425202,0.024601366742596813
4638,1626238800,2,0.04244956460000045,0.00028597302321147703,0.1318612481403179,0.03829965294016295,0.11114442778610695,0.031248107551625996,0.036888593893597464,0.012604403948367503
6234,1631984400,1,0.03211365300267853,0.0029232797928284322,0.044632370213765565,0.1478819504270559,0.037281359320339824,0.010476594198510266,0.010926171755335444,0.010022779043280184
12908,1656183600,5,0.02842209801531917,0.0015251894571278776,0.04729465194581473,0.7323947128756739,0.1326336831584208,0.11209350208926303,0.0988716430103135,0.02900531511009871
10794,1648573200,2,0.022516494770112777,0.003558775399965048,0.013076501448594473,0.2024515716149359,0.013393303348325834,0.00211954217888936,0.002935770448279384,0.011389521640091117
10018,1645779600,2,0.05131018130423147,0.00047662170535246176,0.17343982460261528,0.06426760528712433,0.11824087956021989,0.022679101314116153,0.023920147043806798,0.027486712224753233
2900,1619982000,2,0.014394631430637912,0.0018588246508746008,0.03120350794769399,0.26760528712432624,0.05097451274362818,0.013837582510749107,0.013606657816807925,0.020349278663629466
3669,1622750400,2,0.04392707132951276,0.002462545477654386,0.1841672539346958,0.1707731311689271,0.15882058970514742,0.029310240416641434,0.03083835392627387,0.0302201974183751
6105,1631520000,2,0.03728271471955019,0.0,0.052697517813796876,0.12851059640140794,0.05517241379310345,0.031066432507721193,0.031119166751761462,0.019286256643887625
505,1611273600,4,0.1967516970314943,0.13636146990133932,0.33446871818964835,0.0,0.06946526736631685,0.14424998486041304,0.15633615848054735,0.11328777524677298
9006,1641963600,5,0.33259384268977,0.27272293980267864,0.4579124579124578,0.0,0.25647176411794104,0.29128565372736637,0.3028183396303482,0.33454821564160975
10657,1648080000,2,0.05647703118468171,0.00030186041338989245,0.1841672539346958,0.08098062864597436,0.0908545727136432,0.022527705444195485,0.02915347697334831,0.045102505694760826
5332,1628737200,2,0.05647703118468171,0.0,0.16271239527053477,0.15669382430403428,0.08255872063968017,0.05226185429661479,0.04929541509241295,0.01791951404707669
2111,1617141600,2,0.03875800961264109,0.00586244697583528,0.10097094980815911,0.23238240578925348,0.08845577211394304,0.04072548900865984,0.046844684979066686,0.044646924829157185
6529,1633046400,2,0.08010165600192873,0.03372892934877588,0.16001096233654372,7.384251852216507e-05,0.043178410794602703,0.013201719857082302,0.02215868477483917,0.054214123006833724
13004,1656529200,5,0.029160851380075334,0.001954148991945093,0.04596351107979015,0.6126713761784036,0.1087456271864068,0.09135226791013142,0.08204840191973858,0.019286256643887625
7885,1637928000,2,0.09043756759925065,0.028756176222931862,0.17614125753660634,0.00017229920988505185,0.09805097451274362,0.05774238478774299,0.05639232104564485,0.024601366742596813
4342,1625173200,2,0.062384846266309524,0.0018429372606961853,0.24320726646308044,0.1707731311689271,0.23268365817091455,0.04911282020226488,0.04574696211579699,0.027486712224753233
8574,1640408400,5,0.32373543782196046,0.264207298667048,0.2915198496593845,0.0,0.08375812093953024,0.23829709925513234,0.28765444705401816,0.07395596051632498
